case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_00,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-2.594522685278207,62,0.5384842753410339,0,6,0.0,0.001972973346710205,0,0.0,0,0.0,60,False,True,True,False,False,1.24,0.5286571634332499,0.4902722402405362,0.5,0.0,0.7145072816901149,-0.0366482331056989,0.8859890292957425,0.1042771355038689,92345,1728347
independent_forward_01,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.5135712356859585,45,0.7517492771148682,0,0,0.0,0.0,3,4.984012126922607,0,0.0,45,False,True,True,False,False,0.9,1.4454806248346965,0.004931715196699304,0.5,0.0,-0.9207666834195455,0.22104763388633727,-0.828690015077591,0.14511508676740859,92345,1833076
independent_forward_02,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.4704813876887783,47,0.7682175040245056,0,0,0.0,0.0,1,2.873622179031372,0,0.0,45,False,True,True,False,False,0.9400000000000001,1.4012253081544916,0.006631442999514289,0.5,0.0,-0.8969006107208577,0.10574319261185666,-0.8430865740776062,0.1381238448493024,92345,1937805
independent_forward_03,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.516326649696566,57,0.7384345531463623,0,0,0.0,0.0,6,49.746681213378906,0,0.0,56,False,True,True,False,False,1.1400000000000001,1.0035897294680278,0.06160798312641833,0.5,0.0,-0.21633311617596632,-0.6707716751516911,-0.24661975244060158,0.14382095072875944,92345,2042534
independent_forward_04,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-2.7909953640773892,55,0.5106388926506042,0,10,0.0,0.0013819336891174316,0,0.0,0,0.0,53,False,True,True,False,False,1.1,0.6136435492472215,0.4362308960573335,0.5,0.0,0.8490039646625519,-0.27027295448563315,0.933904361128807,0.10971546186642213,92345,2147263
independent_forward_05,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.2269682721816935,64,0.6893651485443115,1,0,0.002467542886734009,0.0,8,38.79877853393555,0,0.0,63,False,True,True,False,False,1.28,0.9050561767071486,0.14805416239515679,0.5,0.0,-0.027517400274518877,0.7070762338116765,-0.035222272351384164,0.11798225151142105,92345,2251992
independent_forward_06,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.3611211706884205,49,0.8147284388542175,0,0,0.0,0.0,1,1.472519874572754,0,0.0,47,False,True,True,False,False,0.98,1.2943470794327405,0.01746615421561888,0.5,0.0,-0.7383644331474694,0.374515667253611,-0.72359714448452,0.14338691152480185,92345,2356721
independent_forward_07,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-2.0447997565497644,89,0.5947955846786499,0,9,0.0,0.0012949109077453613,0,0.0,0,0.0,88,False,True,True,False,False,1.78,0.5503007758701786,0.44151038232290846,0.5,0.0,0.5021353194050575,0.19358920406424598,0.8938008685410023,0.1199432946323009,92345,2461450
independent_forward_08,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.457460455610999,52,0.5782478451728821,0,0,0.0,0.0,8,134.1728057861328,0,0.0,51,False,True,True,False,False,1.04,0.9365107611967967,0.10132327888365686,0.5,0.0,0.14647949658907378,-0.840203348833781,0.1523386764526367,0.12776030628727034,92345,2566179
independent_forward_09,0,/home/xiexuhui/InstinctLab/logs/e1-d6/forward_learnability_20260924_gpu/train/20260924_153010_G1ForwardResearch_E1_D6_ForwardResearch_s42/snapshot_update_200.pt,-3.375593072967604,65,0.8140313625335693,0,0,0.0,0.0,3,24.38994598388672,0,0.0,63,False,True,True,False,False,1.3,1.2023305241878217,0.03172262575748543,0.5,0.0,-0.6852143805760603,-0.1628619026679259,-0.8907786947488785,0.14505914575778522,92345,2670908
