case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_00,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,22.38134739882662,1000,2.7801854610443115,28,0,0.33272629976272583,0.0,7,30.37909507751465,0,0.0,994,False,False,False,False,True,20.0,0.4860128821134567,0.3970327543467283,0.5,0.0,0.017262554913490023,-0.004548743980500149,0.34525109826980044,0.2268793981075287,92345,1728347
independent_forward_01,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,-3.4002933078591013,58,1.8897912502288818,7,0,0.31914961338043213,0.0,0,0.0,0,0.0,58,False,True,True,False,False,1.16,1.2717620596803467,0.016696676826088604,0.5,0.0,-0.7542731484462475,0.16630980423812208,-0.8749568521976471,0.2749395468111696,92345,1833076
independent_forward_02,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,-3.364415777148679,53,1.7003371715545654,6,0,0.23605942726135254,0.0,1,31.998056411743164,0,0.0,51,False,True,True,False,False,1.06,1.3096705967525266,0.01273928966868287,0.5,0.0,-0.7962446656991851,0.18469838545007525,-0.8440193456411362,0.25940117999067847,92345,1937805
independent_forward_03,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,22.19134713546373,1000,2.921635150909424,58,0,0.39476293325424194,0.0,1,32.97713851928711,0,0.0,993,False,False,False,False,True,20.0,0.4739635082781315,0.41929035679996013,0.5,0.0,0.033777722927974534,-0.007849652535398492,0.6755544585594907,0.2336002355888486,92345,2042534
independent_forward_04,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,22.733040428254753,1000,3.7075037956237793,61,0,0.7394271492958069,0.0,2,8.032276153564453,0,0.0,989,False,False,False,False,True,20.0,0.4654624006785452,0.4308800897970796,0.5,0.0,0.03822610797965899,-0.0026827045143581925,0.7645221595931798,0.23658229560405017,92345,2147263
independent_forward_05,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,10.562793909979519,682,4.432216644287109,52,0,1.057269811630249,0.0,1,17.700485229492188,0,0.0,669,False,True,True,False,False,13.64,0.49710584580461303,0.4079236674550954,0.5,0.0,0.11470864964167715,-0.03684291861926344,1.5646259811124765,0.2512900588099908,92345,2251992
independent_forward_06,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,-3.011440670583397,76,2.1129302978515625,17,0,0.41701340675354004,0.0,1,0.421537846326828,0,0.0,75,False,True,True,False,False,1.52,1.0682145027737868,0.07289289574223697,0.5,0.0,-0.5112699685912383,0.32931469047540113,-0.7771303522586823,0.28402643415488693,92345,2356721
independent_forward_07,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,22.321608357829973,1000,3.546492576599121,67,0,0.6688112616539001,0.0,4,33.05164337158203,0,0.0,986,False,False,False,False,True,20.0,0.4680848200768232,0.4272139136642218,0.5,0.0,0.04042315239424352,-0.0020269848705502225,0.8084630478848703,0.24115231940895318,92345,2461450
independent_forward_08,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,22.50249755033292,1000,3.2978010177612305,47,0,0.5597408413887024,0.0,4,22.42404556274414,0,0.0,994,False,False,False,False,True,20.0,0.4792830924987793,0.4100669902935624,0.5,0.0,0.02664600385748781,-0.005478648970136419,0.5329200771497563,0.23350246320664883,92345,2566179
independent_forward_09,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_1302.pt,-3.009764035581611,77,1.6499358415603638,11,0,0.21395456790924072,0.0,2,6.03157901763916,0,0.0,75,False,True,True,False,False,1.54,1.0623345421506214,0.05514542594136958,0.5,0.0,-0.5518825692789895,0.09657020692701464,-0.8498991566896439,0.2556358924159756,92345,2670908
