case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_00,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-2.934562793467194,60,0.25872713327407837,0,10,0.0,0.004099667072296143,2,5.622593402862549,0,0.0,58,False,True,False,True,False,1.2,0.5802359364926815,0.43922688904228074,0.5,0.0,0.7237888759622971,0.2415397647768259,0.8685466511547566,0.06136624719947577,92345,1728347
independent_forward_01,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.714159579569241,43,0.28101658821105957,0,0,0.0,0.0,4,3.671840190887451,0,0.0,43,False,True,True,False,False,0.86,1.4544181657391926,0.0035984568372732562,0.5,0.0,-0.8583473473094231,0.5083627361197804,-0.7381787186861039,0.06485950712894284,92345,1833076
independent_forward_02,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.6145549149805447,47,0.23397251963615417,0,0,0.0,0.0,3,87.39030456542969,0,0.0,45,False,True,True,False,False,0.9400000000000001,1.435524859326951,0.0054212317203102,0.5,0.0,-0.9306638113995815,0.1130640925245082,-0.8748239827156067,0.06426624010534997,92345,1937805
independent_forward_03,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.545825108420104,52,0.21989309787750244,0,0,0.0,0.0,5,20.53947639465332,0,0.0,50,False,True,True,False,False,1.04,1.023460145180042,0.056906995084615955,0.5,0.0,-0.13422980446081895,-0.7749649504056344,-0.1395989966392517,0.06363879280308118,92345,2042534
independent_forward_04,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.160181192375603,54,0.22151830792427063,0,14,0.0,0.0019837617874145508,2,2.2537434101104736,0,0.0,52,False,True,True,False,False,1.08,0.7127310065207658,0.34702259832371324,0.5,0.0,0.7377135267964116,-0.5447951240672005,0.7967306089401245,0.06178738190620034,92345,2147263
independent_forward_05,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.4157423838987597,55,0.28663522005081177,0,0,0.0,0.0,5,310.66326904296875,0,0.0,53,False,True,True,False,False,1.1,0.985756003856659,0.09315644827843528,0.5,0.0,-0.03104562796652317,0.8087482685392553,-0.034150190763175485,0.06339500004594976,92345,2251992
independent_forward_06,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.521485110744834,46,0.26159459352493286,0,0,0.0,0.0,2,18.706846237182617,0,0.0,44,False,True,True,False,False,0.92,1.3238586835239246,0.01016290545264059,0.5,0.0,-0.6731023535780285,0.5936099070569744,-0.6192541652917862,0.06586761213839054,92345,2356721
independent_forward_07,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.230196107761003,68,0.23083817958831787,0,4,0.0,0.000490039587020874,6,247.3582763671875,0,0.0,66,False,True,True,False,False,1.36,0.9292985130758846,0.09414050036186401,0.5,0.0,-0.08346018041757976,0.6472212610875859,-0.11350584536790848,0.06313666827319299,92345,2461450
independent_forward_08,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.5158630023361184,47,0.2272413671016693,0,0,0.0,0.0,8,29.1728515625,0,0.0,46,False,True,True,False,False,0.9400000000000001,0.9967762257190461,0.07953368730997507,0.5,0.0,0.10376047200344979,-0.898572472181726,0.0975348436832428,0.06303899006006565,92345,2566179
independent_forward_09,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.5043558040997596,60,0.27016353607177734,0,0,0.0,0.0,5,26.98433494567871,0,0.0,57,False,True,True,False,False,1.2,1.1606664995352427,0.02715157935122079,0.5,0.0,-0.5776958396037419,-0.39664095888535184,-0.6932350075244904,0.06396681765715281,92345,2670908
independent_forward_10,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.5741013837687206,54,0.24278470873832703,0,0,0.0,0.0,1,2.1716206073760986,0,0.0,53,False,True,True,False,False,1.08,1.1340658245263275,0.03138549667386104,0.5,0.0,-0.48962667142903366,-0.5176463720423204,-0.5287968051433564,0.06337634170496906,92345,2775637
independent_forward_11,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.2890505003160797,56,0.23485732078552246,0,12,0.0,0.0022565722465515137,1,1.8451539278030396,0,0.0,54,False,True,True,False,False,1.12,0.7057694292494229,0.31860971610363514,0.5,0.0,0.6238179405086807,0.5645291225186416,0.6986760933697224,0.06324816967493721,92345,2880366
independent_forward_12,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.475788598647341,59,0.23861199617385864,0,9,0.0,0.0017758011817932129,2,23.809911727905273,0,0.0,58,False,True,True,False,False,1.18,0.8413122811559903,0.18367378717017593,0.5,0.0,0.3192922205238019,0.7254288600663007,0.37676482021808627,0.06324339822187262,92345,2985095
independent_forward_13,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.63875008164905,47,0.24944156408309937,0,0,0.0,0.0,8,26.005857467651367,0,0.0,45,False,True,True,False,False,0.9400000000000001,1.069667065397222,0.037794856294470824,0.5,0.0,-0.110112689911051,-0.8495282220079544,-0.10350592851638794,0.06350299200796067,92345,3089824
independent_forward_14,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.4229209409095347,53,0.26183122396469116,0,2,0.0,0.0005574226379394531,4,30.521806716918945,0,0.0,51,False,True,True,False,False,1.06,0.8548725483552465,0.1608792557321633,0.5,0.0,0.26033298386577164,-0.7803850224557912,0.275952962897718,0.06318876112125954,92345,3194553
independent_forward_15,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.0848151170648634,60,0.23892876505851746,0,13,0.0,0.002187192440032959,1,1.4372968673706055,0,0.0,59,False,True,True,False,False,1.2,0.655780354142189,0.397801300356817,0.5,0.0,0.6961112915227811,-0.4975137524306774,0.8353335498273373,0.06004968993365765,92345,3299282
independent_forward_16,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.7261708645382896,47,0.2913452088832855,0,0,0.0,0.0,3,23.181547164916992,0,0.0,44,False,True,True,False,False,0.9400000000000001,1.1489455611147779,0.020139456267064273,0.5,0.0,-0.39443480873361547,-0.6859726544390333,-0.37076872020959856,0.06372986440645888,92345,3404011
independent_forward_17,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.52023558242945,53,0.2511562705039978,0,0,0.0,0.0,2,6.0445098876953125,0,0.0,50,False,True,True,False,False,1.06,1.289550024383473,0.014488337249401828,0.5,0.0,-0.7304766644846719,0.36521811277236577,-0.7743052643537521,0.0654138075714966,92345,3508740
independent_forward_18,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.593187802878674,45,0.2556420862674713,0,0,0.0,0.0,2,1.1578048467636108,0,0.0,43,False,True,True,False,False,0.9,1.3971046527226767,0.005942579532010465,0.5,0.0,-0.7899309151702457,0.5043101191520691,-0.7109378236532211,0.06440401300787926,92345,3613469
independent_forward_19,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.6291776929283515,38,0.2523861825466156,0,0,0.0,0.0,2,32.67808532714844,0,0.0,37,False,True,True,False,False,0.76,1.523125896328374,0.00172026040412956,0.5,0.0,-1.0218514737329984,0.05968864967948512,-0.7766071200370789,0.06579262057417318,92345,3718198
independent_forward_20,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.656597174151102,37,0.26084116101264954,0,12,0.0,0.0017132163047790527,0,0.0,0,0.0,34,False,True,True,False,False,0.74,1.0223179274314158,0.11645823598658082,0.5,0.0,1.0038846183467556,0.8691903014440794,0.7428746175765991,0.06544516537640546,92345,3822927
independent_forward_21,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.0918901837430894,54,0.2398379147052765,0,12,0.0,0.003072798252105713,1,8.29542350769043,0,0.0,52,False,True,True,True,False,1.08,0.6641855617916143,0.3960850839586648,0.5,0.0,0.8066711091884861,0.43961024891447137,0.871204797923565,0.06416235602012386,92345,3927656
independent_forward_22,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.1808678187662736,59,0.22588127851486206,0,2,0.0,0.00045308470726013184,7,167.79574584960938,0,0.0,56,False,True,True,False,False,1.18,0.868515506639319,0.12232211127794641,0.5,0.0,0.09500880589929678,-0.711845753556591,0.1121103909611702,0.06175239169496601,92345,4032385
independent_forward_23,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.5176095064380206,57,0.27452754974365234,0,0,0.0,0.0,4,4.460829734802246,0,0.0,56,False,True,True,False,False,1.1400000000000001,1.2469425776548553,0.02346733187892802,0.5,0.0,-0.6831619723847038,-0.35696293622778175,-0.7788046485185623,0.06388516129370321,92345,4137114
independent_forward_24,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-2.811201194068417,78,0.23480737209320068,0,12,0.0,0.0016134977340698242,0,0.0,0,0.0,77,False,True,True,False,False,1.56,0.6134730149538089,0.39567040604965653,0.5,0.0,0.4579219471376676,-0.42238672860921955,0.7143582375347615,0.06160838725284124,92345,4241843
independent_forward_25,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.323611191699456,42,0.2661306858062744,0,11,0.0,0.0026068687438964844,0,0.0,0,0.0,41,False,True,True,True,False,0.84,0.7639469245360011,0.3393684919481616,0.5,0.0,1.0367734332879384,0.4822242579289845,0.8708896839618683,0.06432024753164678,92345,4346572
independent_forward_26,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.3938571124745067,64,0.2738436162471771,0,0,0.0,0.0,5,136.83151245117188,0,0.0,62,False,True,True,False,False,1.28,1.0471730157732964,0.04439080727243727,0.5,0.0,-0.33613336575217545,0.5715587153099477,-0.4302507081627846,0.06514646473806351,92345,4451301
independent_forward_27,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.6340477482881397,44,0.22871017456054688,0,0,0.0,0.0,4,3.5720458030700684,0,0.0,44,False,True,True,False,False,0.88,1.453691761602055,0.003411382088845404,0.5,0.0,-0.798114306547425,0.6360050189224157,-0.702340589761734,0.06434294318949635,92345,4556030
independent_forward_28,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.338367050891975,59,0.27799496054649353,0,11,0.0,0.0008168220520019531,4,93.37451934814453,0,0.0,57,False,True,True,False,False,1.18,0.8082708180960962,0.18782105283886052,0.5,0.0,0.3084897020105588,-0.7155217518240718,0.36401784837245943,0.06251606395689108,92345,4660759
independent_forward_29,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.444279488408938,42,0.24785268306732178,0,11,0.0,0.0014066696166992188,1,27.07308006286621,0,0.0,41,False,True,True,True,False,0.84,0.7216088927927471,0.3478840918524795,0.5,0.0,0.9594157203322365,0.4626848122903279,0.8059092050790787,0.06385775345067184,92345,4765488
independent_forward_30,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.4003500440594507,58,0.25001659989356995,0,0,0.0,0.0,2,8.516067504882812,0,0.0,55,False,True,True,False,False,1.16,1.255136304888232,0.020266036812699097,0.5,0.0,-0.7457076429293074,0.13038683483569785,-0.8650208657979965,0.06502547725264368,92345,4870217
independent_forward_31,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_000.pt,-3.5425609296216862,41,0.25197675824165344,0,12,0.0,0.002282559871673584,1,0.9036217331886292,0,0.0,40,False,True,True,False,False,0.8200000000000001,0.8734353686251292,0.23522403536503034,0.5,0.0,0.9796194048916421,0.6961277883227278,0.8032879120111466,0.06558758038573148,92345,4974946
