case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_00,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.5767942583188415,62,0.3859799802303314,0,5,0.0,0.0011066198348999023,1,3.856503486633301,0,0.0,60,False,True,True,False,False,1.24,0.5426148743398728,0.4840112614587152,0.5,0.0,0.7152561673654183,-0.09789544010474797,0.8869176475331187,0.08651300874208251,92345,1728347
independent_forward_01,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.529069015174173,44,0.3643949031829834,0,0,0.0,0.0,6,52.1324348449707,0,0.0,44,False,True,True,False,False,0.88,1.422415699471127,0.0051417533471243,0.5,0.0,-0.8832891339605505,0.3240667696703564,-0.7772944378852844,0.09126081385395744,92345,1833076
independent_forward_02,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.39333186019212,47,0.46784889698028564,0,0,0.0,0.0,3,6.62632942199707,0,0.0,45,False,True,True,False,False,0.9400000000000001,1.4058835633257603,0.006557097894917808,0.5,0.0,-0.9048592670166746,-0.007364464567062703,-0.8505677109956742,0.09263462747665162,92345,1937805
independent_forward_03,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.511790211661719,53,0.5771626234054565,0,0,0.0,0.0,11,8.578984260559082,0,0.0,51,False,True,True,False,False,1.06,1.0174000892999038,0.06320163293301079,0.5,0.0,-0.14745268722960972,-0.7596562808414675,-0.1562998484633863,0.09741060590406633,92345,2042534
independent_forward_04,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.0146172794047743,54,0.3610329329967499,0,10,0.0,0.0025337934494018555,2,24.158231735229492,0,0.0,52,False,True,True,False,False,1.08,0.6450808147589365,0.410483995854722,0.5,0.0,0.8026550439772783,-0.40806215201263074,0.8668674474954605,0.09580465392382057,92345,2147263
independent_forward_05,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.2353519399184734,58,0.4039299488067627,0,0,0.0,0.0,7,193.82679748535156,0,0.0,57,False,True,True,False,False,1.16,0.9210554628536619,0.1291434216424572,0.5,0.0,-0.007529617736822572,0.7342280041554878,-0.008734356574714185,0.08512778092047264,92345,2251992
independent_forward_06,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.480047658435069,48,0.3977016806602478,0,0,0.0,0.0,2,44.428619384765625,0,0.0,46,False,True,True,False,False,0.96,1.3050429423650105,0.014350425182175774,0.5,0.0,-0.7141227846344312,0.47190568409860134,-0.6855578732490539,0.09256658780698974,92345,2356721
independent_forward_07,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-2.5721377429144923,89,0.36690518260002136,0,8,0.0,0.0011760592460632324,2,6.085955619812012,0,0.0,87,False,True,True,False,False,1.78,0.6830163963055342,0.28261844423475985,0.5,0.0,0.20874009021882262,0.45972549379541633,0.3715573605895042,0.0867741827465845,92345,2461450
independent_forward_08,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.455586897471221,49,0.42211291193962097,0,0,0.0,0.0,11,29.355871200561523,0,0.0,48,False,True,True,False,False,0.98,0.9588150126593453,0.09675078529189403,0.5,0.0,0.13521838553097784,-0.8701925739950064,0.13251401782035827,0.09589634501204199,92345,2566179
independent_forward_09,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_100.pt,-3.259807881200686,64,0.5467479825019836,0,0,0.0,0.0,23,36.65022277832031,0,0.0,61,False,True,True,False,False,1.28,1.1662448542192578,0.03400627791028163,0.5,0.0,-0.6112943477928638,-0.3321019255090505,-0.7824567651748657,0.0982923039700836,92345,2670908
