case_id,env_id,checkpoint,episode_return,episode_length,action_abs_max,target_joint_limit_steps,actual_joint_limit_steps,target_joint_max_excess_rad,actual_joint_max_excess_rad,self_collision_steps,self_collision_max_N,confirmed_nonfoot_ground_steps,confirmed_nonfoot_ground_max_N,foot_ground_steps,nonfinite,primary_fall,height_failure,tilt_failure,timeout,episode_seconds,velocity_tracking_error_mean,velocity_tracking_mean,command_x_mean,command_y_mean,actual_x_mean,actual_y_mean,actual_forward_distance,action_abs_mean,seed,observation_noise_seed
independent_forward_00,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,11.721835247910349,726,2.1992697715759277,5,0,0.0990409255027771,0.0,0,0.0,0,0.0,724,False,True,True,False,False,14.52,0.49391413495437175,0.3946656073033412,0.5,0.0,0.06189555176053505,0.001640211895597436,0.898723411562969,0.21151588140850883,92345,1728347
independent_forward_01,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.627193670225097,56,1.582144856452942,5,0,0.18422293663024902,0.0,1,5.12138032913208,0,0.0,55,False,True,True,False,False,1.12,1.2801651741777147,0.01683342045931805,0.5,0.0,-0.7547152957745961,-0.09945994296244212,-0.8452811312675477,0.24996817857027054,92345,1833076
independent_forward_02,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.508760358876316,52,1.4019365310668945,6,0,0.10518765449523926,0.0,1,1.5237886905670166,0,0.0,50,False,True,True,False,False,1.04,1.3649868334715183,0.008385214990818799,0.5,0.0,-0.862170465863668,-0.06605023145675659,-0.8966572844982147,0.23955175194602746,92345,1937805
independent_forward_03,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,21.339732125561568,1000,1.8392328023910522,5,0,0.04735124111175537,0.0,2,16.762100219726562,0,0.0,998,False,False,False,False,True,20.0,0.5074482620060444,0.36964071770757434,0.5,0.0,8.034184513962828e-05,-0.004961332688108087,0.0016068369027925655,0.2041059138774872,92345,2042534
independent_forward_04,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,12.279102204483934,748,2.0558741092681885,7,0,0.04723560810089111,0.0,0,0.0,0,0.0,746,False,True,True,False,False,14.96,0.5011236854096784,0.3901266852462771,0.5,0.0,0.06208793311267792,0.016826644061098402,0.9288354793656618,0.2126407862546291,92345,2147263
independent_forward_05,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,10.092313227039995,666,1.9994633197784424,4,0,0.040079712867736816,0.0,2,20.62468910217285,0,0.0,665,False,True,True,False,False,13.32,0.5107881403318396,0.3786120879328034,0.5,0.0,0.07304821212813761,0.0036893306326613324,0.9730021855467931,0.21505003485146226,92345,2251992
independent_forward_06,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,-3.2277038343599997,67,1.4769048690795898,10,0,0.13806700706481934,0.0,0,0.0,0,0.0,66,False,True,True,False,False,1.34,1.103857208543749,0.060099112021906764,0.5,0.0,-0.5789079521574191,-0.07946703861008829,-0.7757366558909417,0.24777262379874043,92345,2356721
independent_forward_07,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,10.016695882659405,655,1.8874069452285767,7,0,0.03652629256248474,0.0,3,4.57784366607666,0,0.0,653,False,True,True,False,False,13.1,0.501887663394099,0.38994523876680787,0.5,0.0,0.07257188464059913,0.00735105314213811,0.9506916887918487,0.21532612349695832,92345,2461450
independent_forward_08,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,13.898588863608893,828,2.144357442855835,7,0,0.053866565227508545,0.0,0,0.0,0,0.0,827,False,True,True,False,False,16.56,0.4978378184931578,0.390509862873345,0.5,0.0,0.05709534696109845,-0.0021205641394526054,0.9454989456757903,0.21334944525958546,92345,2566179
independent_forward_09,0,/home/xiexuhui/InstinctLab/logs/e1-d8/fixed_lr_20260924/train/20260924_222822_G1ForwardResearch_E1_D8_ForwardResearch_fixed_lr_s42/snapshot_update_600.pt,1.7151455220300704,276,2.3058159351348877,8,0,0.28834426403045654,0.0,1,5.888399124145508,0,0.0,274,False,True,True,False,False,5.5200000000000005,0.4951513995942862,0.4288744411942784,0.5,0.0,0.16439814898320407,-0.018068372612765084,0.9074777823872865,0.255482364769863,92345,2670908
